Node	Total SNPs	Num of SNPs inside recombinations	Num of SNPs outside recombinations	Num of Recombination Blocks	Bases in Recombinations	r/m	rho/theta	Genome Length	Bases in Clonal Frame
Ref1	0	0	0	0	0	0.000000	0.000000	35	35
Seq2	0	0	0	0	0	0.000000	0.000000	34	34
Seq3	0	0	0	0	0	0.000000	0.000000	34	34
Seq4	0	0	0	0	0	0.000000	0.000000	33	33
Seq5	0	0	0	0	0	0.000000	0.000000	33	33
Seq6	0	0	0	0	0	0.000000	0.000000	34	34
Seq7	0	0	0	0	0	0.000000	0.000000	34	34
Seq8	0	0	0	0	0	0.000000	0.000000	34	34
Ref2	0	0	0	0	0	0.000000	0.000000	35	35
Ref3	0	0	0	0	0	0.000000	0.000000	35	35
Ref4	0	0	0	0	0	0.000000	0.000000	35	35
Ref5	0	0	0	0	0	0.000000	0.000000	35	35
Seq13	0	0	0	0	0	0.000000	0.000000	34	34
Seq14	0	0	0	0	0	0.000000	0.000000	33	33
Seq15	0	0	0	0	0	0.000000	0.000000	34	34
Seq16	0	0	0	0	0	0.000000	0.000000	34	34
Seq17	0	0	0	0	0	0.000000	0.000000	34	34
Seq18	0	0	0	0	0	0.000000	0.000000	34	34
Seq19	0	0	0	0	0	0.000000	0.000000	34	34
Seq20	0	0	0	0	0	0.000000	0.000000	34	34
Seq21	0	0	0	0	0	0.000000	0.000000	34	34
Seq22	0	0	0	0	0	0.000000	0.000000	34	34
Ref6	0	0	0	0	0	0.000000	0.000000	35	35
Ref7	0	0	0	0	0	0.000000	0.000000	35	35
Ref8	0	0	0	0	0	0.000000	0.000000	35	35
Ref9	0	0	0	0	0	0.000000	0.000000	35	35
Ref10	0	0	0	0	0	0.000000	0.000000	35	35
Ref11	0	0	0	0	0	0.000000	0.000000	35	35
Ref12	0	0	0	0	0	0.000000	0.000000	35	35
internal_33	1	0	1	0	0	0.000000	0.000000	34	34
internal_35	0	0	0	0	0	0.000000	0.000000	34	34
internal_37	0	0	0	0	0	0.000000	0.000000	34	34
internal_36	0	0	0	0	0	0.000000	0.000000	34	34
internal_34	0	0	0	0	0	0.000000	0.000000	34	34
internal_32	0	0	0	0	0	0.000000	0.000000	34	34
internal_43	0	0	0	0	0	0.000000	0.000000	35	35
internal_42	0	0	0	0	0	0.000000	0.000000	35	35
internal_47	0	0	0	0	0	0.000000	0.000000	35	35
internal_46	0	0	0	0	0	0.000000	0.000000	35	35
internal_45	0	0	0	0	0	0.000000	0.000000	35	35
internal_44	0	0	0	0	0	0.000000	0.000000	35	35
internal_41	0	0	0	0	0	0.000000	0.000000	35	35
internal_48	0	0	0	0	0	0.000000	0.000000	35	35
internal_40	0	0	0	0	0	0.000000	0.000000	35	35
internal_39	0	0	0	0	0	0.000000	0.000000	35	35
internal_38	0	0	0	0	0	0.000000	0.000000	35	35
internal_31	0	0	0	0	0	0.000000	0.000000	36	36
internal_30	0	0	0	0	0	0.000000	0.000000	34	34
internal_56	0	0	0	0	0	0.000000	0.000000	34	34
internal_55	0	0	0	0	0	0.000000	0.000000	34	34
internal_54	0	0	0	0	0	0.000000	0.000000	34	34
internal_53	0	0	0	0	0	0.000000	0.000000	34	34
internal_52	0	0	0	0	0	0.000000	0.000000	34	34
internal_51	1	0	1	0	0	0.000000	0.000000	34	34
internal_50	4	0	4	0	0	0.000000	0.000000	34	34
internal_49	1	0	1	0	0	0.000000	0.000000	34	34
internal_ROOT	0	0	0	0	0	0.000000	0.000000	36	36
